Predictions, sent after request from MLC 
20260701T164918.688594  INFO: Pred 4: [-0.55666322 -1.906883  ] 
20260701T164918.787595  INFO: Pred 1: [-0.59303856 -2.04045582] 
20260701T164918.787595  INFO: Pred 2: [-0.56609261 -2.08921742] 
20260701T164918.787595  INFO: Pred 3: [-0.55865574 -2.04199457] 
20260701T164918.787595  INFO: Pred 4: [-0.56111151 -1.99160028] 
20260701T164918.892177  INFO: Pred 1: [-0.53067452 -2.54519534] 
20260701T164918.892177  INFO: Pred 2: [-0.53771585 -2.45548725] 
20260701T164918.892177  INFO: Pred 3: [-0.54818606 -2.36505055] 
20260701T164918.892177  INFO: Pred 4: [-0.56174177 -2.20686769] 
20260701T164918.992728  INFO: Pred 1: [-0.55352038 -1.84556222] 
20260701T164918.992728  INFO: Pred 2: [-0.55174649 -1.88223898] 
20260701T164918.992728  INFO: Pred 3: [-0.56173986 -1.86021364] 
20260701T164918.992728  INFO: Pred 4: [-0.5718888  -1.84587574] 
20260701T164919.092899  INFO: Pred 1: [-0.54712415 -1.90424764] 
20260701T164919.092899  INFO: Pred 2: [-0.55545723 -1.90617132] 
20260701T164919.092899  INFO: Pred 3: [-0.56940067 -1.86733866] 
20260701T164919.092899  INFO: Pred 4: [-0.58151591 -1.79417551] 
20260701T164919.195268  INFO: Pred 1: [-0.5662939  -2.12721443] 
20260701T164919.195268  INFO: Pred 2: [-0.57160473 -2.12868571] 
20260701T164919.195268  INFO: Pred 3: [-0.57881749 -2.0761714 ] 
20260701T164919.195268  INFO: Pred 4: [-0.58382452 -1.96744084] 
20260701T164919.297845  INFO: Pred 1: [-0.5659833  -1.66906202] 
20260701T164919.297845  INFO: Pred 2: [-0.57650763 -1.69904029] 
20260701T164919.297845  INFO: Pred 3: [-0.58577377 -1.7058624 ] 
20260701T164919.297845  INFO: Pred 4: [-0.58532798 -1.71237826] 
20260701T164919.401484  INFO: Pred 1: [-0.582201  -1.9352411] 
20260701T164919.401484  INFO: Pred 2: [-0.58555245 -1.95301473] 
20260701T164919.401484  INFO: Pred 3: [-0.5822199  -1.95144761] 
20260701T164919.401484  INFO: Pred 4: [-0.5783323  -1.84566987] 
20260701T164919.504296  INFO: Pred 1: [-0.60303968 -2.15874672] 
20260701T164919.504296  INFO: Pred 2: [-0.59233481 -2.15911055] 
20260701T164919.504296  INFO: Pred 3: [-0.58068854 -2.08883429] 
20260701T164919.504296  INFO: Pred 4: [-0.57288313 -1.93273258] 
20260701T164919.605672  INFO: Pred 1: [-0.57033449 -2.31198025] 
20260701T164919.605672  INFO: Pred 2: [-0.56717837 -2.23509502] 
20260701T164919.605672  INFO: Pred 3: [-0.56257451 -2.12512636] 
20260701T164919.605672  INFO: Pred 4: [-0.55987424 -1.9657588 ] 
20260701T164919.727991  INFO: Pred 1: [-0.5807234 -0.9829905] 
20260701T164919.727991  INFO: Pred 2: [-0.57001609 -1.04770422] 
20260701T164919.727991  INFO: Pred 3: [-0.57092363 -1.03403878] 
20260701T164919.727991  INFO: Pred 4: [-0.57677174 -1.00251651] 
20260701T164919.808285  INFO: Pred 1: [-0.53733212 -1.28008127] 
20260701T164919.808285  INFO: Pred 2: [-0.55122554 -1.24084473] 
20260701T164919.808285  INFO: Pred 3: [-0.5655061  -1.20408034] 
20260701T164919.808285  INFO: Pred 4: [-0.57925957 -1.1095171 ] 
20260701T164919.904921  INFO: Pred 1: [-0.60311621 -1.46706057] 
20260701T164919.904921  INFO: Pred 2: [-0.59170437 -1.4951694 ] 
20260701T164919.904921  INFO: Pred 3: [-0.5890578 -1.4654696] 
20260701T164919.904921  INFO: Pred 4: [-0.59420902 -1.37481594] 
20260701T164920.011281  INFO: Pred 1: [-0.57377487 -1.37495947] 
20260701T164920.011281  INFO: Pred 2: [-0.57673532 -1.3644526 ] 
20260701T164920.011281  INFO: Pred 3: [-0.58700281 -1.26847196] 
20260701T164920.011281  INFO: Pred 4: [-0.6005438  -1.08622122] 
20260701T164920.111767  INFO: Pred 1: [-0.60313696 -1.41533327] 
20260701T164920.111767  INFO: Pred 2: [-0.6002419 -1.3110075] 
20260701T164920.111767  INFO: Pred 3: [-0.60244465 -1.13534403] 
20260701T164920.111767  INFO: Pred 4: [-0.60680223 -0.93247151] 
20260701T164920.212983  INFO: Pred 1: [-0.58326459 -0.54712105] 
20260701T164920.212983  INFO: Pred 2: [-0.59518647 -0.43574095] 
20260701T164920.212983  INFO: Pred 3: [-0.60645103 -0.37642312] 
20260701T164920.212983  INFO: Pred 4: [-0.60871351 -0.39594197] 
20260701T164920.314752  INFO: Pred 1: [-0.55788207 -1.17128372] 
20260701T164920.314752  INFO: Pred 2: [-0.5809496  -0.97303271] 
20260701T164920.314752  INFO: Pred 3: [-0.58836848 -0.8942349 ] 
20260701T164920.314752  INFO: Pred 4: [-0.58902776 -0.7935605 ] 
20260701T164920.423677  INFO: Pred 1: [-0.57430977 -1.06906056] 
20260701T164920.423677  INFO: Pred 2: [-0.58177352 -0.99307203] 
20260701T164920.423677  INFO: Pred 3: [-0.58306313 -0.96273661] 
20260701T164920.423677  INFO: Pred 4: [-0.57931453 -0.95640302] 
20260701T164920.526593  INFO: Pred 1: [-0.55459338 -1.03353596] 
20260701T164920.526593  INFO: Pred 2: [-0.56748831 -0.99835324] 
20260701T164920.526593  INFO: Pred 3: [-0.57280207 -1.04595208] 
20260701T164920.526593  INFO: Pred 4: [-0.57378203 -1.0975306 ] 
20260701T164920.623785  INFO: Pred 1: [-0.58780324 -1.39881206] 
20260701T164920.623785  INFO: Pred 2: [-0.58194661 -1.42262816] 
20260701T164920.623785  INFO: Pred 3: [-0.57518137 -1.44296002] 
20260701T164920.623785  INFO: Pred 4: [-0.57417572 -1.40783048] 
20260701T164920.724665  INFO: Pred 1: [-0.55016941 -0.81943607] 
20260701T164920.724665  INFO: Pred 2: [-0.55834818 -0.90440726] 
20260701T164920.724665  INFO: Pred 3: [-0.56671154 -1.04936528] 
20260701T164920.724665  INFO: Pred 4: [-0.57225442 -1.2109797 ] 
20260701T164920.827495  INFO: Pred 1: [-0.57688349 -1.66566038] 
20260701T164920.827495  INFO: Pred 2: [-0.57440466 -1.72187459] 
20260701T164920.827495  INFO: Pred 3: [-0.57145798 -1.74800551] 
20260701T164920.827495  INFO: Pred 4: [-0.57446039 -1.67752016] 
20260701T164920.928063  INFO: Pred 1: [-0.59381527 -1.09542203] 
20260701T164920.928063  INFO: Pred 2: [-0.58318681 -1.26508594] 
20260701T164920.928063  INFO: Pred 3: [-0.58319604 -1.30224943] 
20260701T164920.928063  INFO: Pred 4: [-0.58429712 -1.3189919 ] 
20260701T164921.027979  INFO: Pred 1: [-0.60536695 -1.68284941] 
20260701T164921.027979  INFO: Pred 2: [-0.59348321 -1.69462061] 
20260701T164921.027979  INFO: Pred 3: [-0.58579868 -1.63004518] 
20260701T164921.027979  INFO: Pred 4: [-0.58485389 -1.4960804 ] 
20260701T164921.128964  INFO: Pred 1: [-0.57682765 -1.47734308] 
20260701T164921.128964  INFO: Pred 2: [-0.57668245 -1.48262072] 
20260701T164921.128964  INFO: Pred 3: [-0.58171761 -1.42230439] 
20260701T164921.128964  INFO: Pred 4: [-0.58529782 -1.36234832] 
20260701T164921.230651  INFO: Pred 1: [-0.60651731 -1.67429757] 
20260701T164921.230651  INFO: Pred 2: [-0.5951286  -1.63956285] 
20260701T164921.230651  INFO: Pred 3: [-0.59028101 -1.5469346 ] 
20260701T164921.230651  INFO: Pred 4: [-0.59081483 -1.44004202] 
20260701T164921.334299  INFO: Pred 1: [-0.58137721 -1.67051363] 
20260701T164921.334299  INFO: Pred 2: [-0.58135903 -1.58797479] 
20260701T164921.334299  INFO: Pred 3: [-0.58734471 -1.45846844] 
20260701T164921.334299  INFO: Pred 4: [-0.59644121 -1.30327082] 
20260701T164921.432566  INFO: Pred 1: [-0.57966149 -1.20892859] 
20260701T164921.432566  INFO: Pred 2: [-0.58536702 -1.11996698] 
20260701T164921.432566  INFO: Pred 3: [-0.5956673  -1.05245256] 
20260701T164921.432566  INFO: Pred 4: [-0.60198933 -1.0616703 ] 
20260701T164921.540544  INFO: Pred 1: [-0.57682633 -1.48689532] 
20260701T164921.540544  INFO: Pred 2: [-0.58624285 -1.3934772 ] 
20260701T164921.540544  INFO: Pred 3: [-0.59302986 -1.36673665] 
20260701T164921.540544  INFO: Pred 4: [-0.59710568 -1.34608388] 
20260701T164921.640028  INFO: Pred 1: [-0.54980558 -1.78536284] 
20260701T164921.640028  INFO: Pred 2: [-0.56865251 -1.6669687 ] 
20260701T164921.640028  INFO: Pred 3: [-0.57769692 -1.66068709] 
20260701T164921.640028  INFO: Pred 4: [-0.57913947 -1.66182172] 
20260701T164921.744922  INFO: Pred 1: [-0.5479393  -2.20132303] 
20260701T164921.744922  INFO: Pred 2: [-0.56162095 -2.12151074] 
20260701T164921.744922  INFO: Pred 3: [-0.56422293 -2.08463144] 
20260701T164921.744922  INFO: Pred 4: [-0.56400293 -1.97074997] 
20260701T164921.845398  INFO: Pred 1: [-0.57153511 -1.31809711] 
20260701T164921.845398  INFO: Pred 2: [-0.57109898 -1.40072083] 
20260701T164921.845398  INFO: Pred 3: [-0.57181859 -1.45679522] 
20260701T164921.845398  INFO: Pred 4: [-0.57052076 -1.51597905] 
20260701T164921.944537  INFO: Pred 1: [-0.56419647 -0.8319521 ] 
20260701T164921.944537  INFO: Pred 2: [-0.56874704 -0.92133355] 
20260701T164921.944537  INFO: Pred 3: [-0.57097864 -1.04797459] 
20260701T164921.944537  INFO: Pred 4: [-0.57142663 -1.15495372] 
20260701T164922.044299  INFO: Pred 1: [-0.56757128 -1.27476358] 
20260701T164922.044299  INFO: Pred 2: [-0.56884903 -1.37141085] 
20260701T164922.044299  INFO: Pred 3: [-0.56657404 -1.46271801] 
20260701T164922.044299  INFO: Pred 4: [-0.56640667 -1.46109438] 
20260701T164922.148677  INFO: Pred 1: [-0.59983873 -0.36692595] 
20260701T164922.148677  INFO: Pred 2: [-0.58725768 -0.63610005] 
20260701T164922.148677  INFO: Pred 3: [-0.58385152 -0.76440287] 
20260701T164922.148677  INFO: Pred 4: [-0.58555353 -0.79622507] 
20260701T164922.255307  INFO: Pred 1: [-0.54868644 -1.07800674] 
20260701T164922.255307  INFO: Pred 2: [-0.55777144 -1.24162269] 
20260701T164922.255307  INFO: Pred 3: [-0.5643869 -1.3311162] 
20260701T164922.255307  INFO: Pred 4: [-0.57335043 -1.2606771 ] 
20260701T164922.350812  INFO: Pred 1: [-0.58645236 -1.1329751 ] 
20260701T164922.350812  INFO: Pred 2: [-0.57753325 -1.29376698] 
20260701T164922.350812  INFO: Pred 3: [-0.57646978 -1.27249861] 
20260701T164922.350812  INFO: Pred 4: [-0.58090293 -1.13362694] 
20260701T164922.453105  INFO: Pred 1: [-0.56661195 -1.05759764] 
20260701T164922.453105  INFO: Pred 2: [-0.56924009 -1.07298493] 
20260701T164922.453105  INFO: Pred 3: [-0.57893342 -0.93672848] 
20260701T164922.453105  INFO: Pred 4: [-0.5933392  -0.70581222] 
20260701T164922.571741  INFO: Pred 1: [-0.6007725  -1.20405793] 
20260701T164922.571741  INFO: Pred 2: [-0.59428847 -1.0984509 ] 
20260701T164922.571741  INFO: Pred 3: [-0.59873676 -0.82001591] 
20260701T164922.571741  INFO: Pred 4: [-0.60730904 -0.53165245] 
20260701T164922.663768  INFO: Pred 1: [-0.57009292 -1.06959677] 
20260701T164922.663768  INFO: Pred 2: [-0.58560705 -0.79635215] 
20260701T164922.663768  INFO: Pred 3: [-0.59771174 -0.54415369] 
20260701T164922.663768  INFO: Pred 4: [-0.60131788 -0.39847541] 
20260701T164922.759551  INFO: Pred 1: [-0.60231531 -0.43884921] 
20260701T164922.759551  INFO: Pred 2: [-0.61111683 -0.26706934] 
20260701T164922.759551  INFO: Pred 3: [-0.6140067  -0.20025516] 
20260701T164922.759551  INFO: Pred 4: [-0.61032283 -0.25712156] 
20260701T164922.862067  INFO: Pred 1: [-0.58283389 -0.16019058] 
20260701T164922.862067  INFO: Pred 2: [-0.59981447 -0.10873556] 
20260701T164922.862067  INFO: Pred 3: [-0.60423297 -0.2505095 ] 
20260701T164922.862067  INFO: Pred 4: [-0.59921557 -0.48432803] 
20260701T164922.964449  INFO: Pred 1: [-0.61868238 -0.64391065] 
20260701T164922.964449  INFO: Pred 2: [-0.61136436 -0.75835419] 
20260701T164922.964449  INFO: Pred 3: [-0.59865785 -0.93455076] 
20260701T164922.964449  INFO: Pred 4: [-0.5916605  -1.05726528] 
20260701T164923.065808  INFO: Pred 1: [-0.62637591 -1.17793226] 
20260701T164923.065808  INFO: Pred 2: [-0.60326159 -1.33632493] 
20260701T164923.065808  INFO: Pred 3: [-0.58863783 -1.42619276] 
20260701T164923.065808  INFO: Pred 4: [-0.58574146 -1.44406891] 
20260701T164923.166913  INFO: Pred 1: [-0.60458362 -0.79374933] 
20260701T164923.166913  INFO: Pred 2: [-0.59166491 -0.99698591] 
20260701T164923.166913  INFO: Pred 3: [-0.5909394  -1.11093855] 
20260701T164923.166913  INFO: Pred 4: [-0.59933519 -1.1437645 ] 
20260701T164923.270735  INFO: Pred 1: [-0.5696733  -1.63104081] 
20260701T164923.270735  INFO: Pred 2: [-0.57515949 -1.64018679] 
20260701T164923.270735  INFO: Pred 3: [-0.58367109 -1.56588626] 
20260701T164923.270735  INFO: Pred 4: [-0.59430832 -1.41662073] 
20260701T164923.378103  INFO: Pred 1: [-0.58180177 -1.13733006] 
20260701T164923.378103  INFO: Pred 2: [-0.58702475 -1.1230309 ] 
20260701T164923.378103  INFO: Pred 3: [-0.59841037 -1.05968237] 
20260701T164923.378103  INFO: Pred 4: [-0.60922348 -1.00886393] 
20260701T164923.472983  INFO: Pred 1: [-0.62067771 -0.94673228] 
20260701T164923.472983  INFO: Pred 2: [-0.61703396 -0.89855528] 
20260701T164923.472983  INFO: Pred 3: [-0.61932069 -0.80036473] 
20260701T164923.472983  INFO: Pred 4: [-0.6204052  -0.75816059] 
20260701T164923.577226  INFO: Pred 1: [-0.57840997 -1.17481017] 
20260701T164923.577226  INFO: Pred 2: [-0.59752262 -0.99411511] 
20260701T164923.577226  INFO: Pred 3: [-0.60449874 -0.91288328] 
20260701T164923.577226  INFO: Pred 4: [-0.59868479 -0.92350292] 
20260701T164923.677383  INFO: Pred 1: [-0.58489186 -1.11672664] 
20260701T164923.677383  INFO: Pred 2: [-0.59783566 -1.02584386] 
20260701T164923.677383  INFO: Pred 3: [-0.59717798 -1.04738641] 
20260701T164923.677383  INFO: Pred 4: [-0.58704698 -1.13707829] 
20260701T164923.779596  INFO: Pred 1: [-0.58395487 -0.95452499] 
20260701T164923.779596  INFO: Pred 2: [-0.58957624 -1.01217413] 
20260701T164923.779596  INFO: Pred 3: [-0.58536249 -1.18184352] 
20260701T164923.779596  INFO: Pred 4: [-0.57449412 -1.39712954] 
20260701T164923.880026  INFO: Pred 1: [-0.58394885 -1.62215066] 
20260701T164923.880026  INFO: Pred 2: [-0.57692277 -1.69944429] 
20260701T164923.880026  INFO: Pred 3: [-0.56409043 -1.79306698] 
20260701T164923.880026  INFO: Pred 4: [-0.55849779 -1.79436147] 
20260701T164923.984589  INFO: Pred 1: [-0.61877477 -1.52578425] 
20260701T164923.984589  INFO: Pred 2: [-0.58857906 -1.69458675] 
20260701T164923.984589  INFO: Pred 3: [-0.57448936 -1.72715986] 
20260701T164923.984589  INFO: Pred 4: [-0.57158458 -1.72450757] 
20260701T164924.085702  INFO: Pred 1: [-0.55287451 -1.84021544] 
20260701T164924.085702  INFO: Pred 2: [-0.54989088 -1.87447   ] 
20260701T164924.085702  INFO: Pred 3: [-0.55388951 -1.86645401] 
20260701T164924.085702  INFO: Pred 4: [-0.56579018 -1.7818644 ] 
20260701T164924.185853  INFO: Pred 1: [-0.57349908 -2.11958861] 
20260701T164924.185853  INFO: Pred 2: [-0.56181467 -2.0815053 ] 
20260701T164924.185853  INFO: Pred 3: [-0.56334722 -1.92149091] 
20260701T164924.185853  INFO: Pred 4: [-0.57265306 -1.72836161] 
20260701T164924.296492  INFO: Pred 1: [-0.57897413 -1.63795245] 
20260701T164924.296492  INFO: Pred 2: [-0.56994379 -1.52526939] 
20260701T164924.296492  INFO: Pred 3: [-0.57572508 -1.33289826] 
20260701T164924.296492  INFO: Pred 4: [-0.58520597 -1.1909709 ] 
20260701T164924.388578  INFO: Pred 1: [-0.57199931 -1.28413904] 
20260701T164924.388578  INFO: Pred 2: [-0.57839346 -1.12251234] 
20260701T164924.388578  INFO: Pred 3: [-0.58835018 -1.01210833] 
20260701T164924.388578  INFO: Pred 4: [-0.58991301 -1.03145146] 
20260701T164924.490218  INFO: Pred 1: [-0.5490514  -1.06764197] 
20260701T164924.490218  INFO: Pred 2: [-0.57185066 -0.94435906] 
20260701T164924.490218  INFO: Pred 3: [-0.58347654 -1.0023365 ] 
20260701T164924.490218  INFO: Pred 4: [-0.58311164 -1.15237904] 
20260701T164924.597262  INFO: Pred 1: [-0.60272187 -1.22526836] 
20260701T164924.597262  INFO: Pred 2: [-0.59447557 -1.29222059] 
20260701T164924.597262  INFO: Pred 3: [-0.5838297 -1.3884939] 
20260701T164924.597262  INFO: Pred 4: [-0.57555801 -1.46034861] 
20260701T164924.694816  INFO: Pred 1: [-0.55983043 -1.7556715 ] 
20260701T164924.694816  INFO: Pred 2: [-0.55815768 -1.76214874] 
20260701T164924.694816  INFO: Pred 3: [-0.55191743 -1.77633524] 
20260701T164924.694816  INFO: Pred 4: [-0.55208623 -1.69666696] 
20260701T164924.799030  INFO: Pred 1: [-0.56489956 -1.45264161] 
20260701T164924.799030  INFO: Pred 2: [-0.55582911 -1.50780916] 
20260701T164924.799030  INFO: Pred 3: [-0.55392742 -1.52756512] 
20260701T164924.799030  INFO: Pred 4: [-0.55664587 -1.53620982] 
20260701T164924.895407  INFO: Pred 1: [-0.57930571 -1.61844754] 
20260701T164924.895407  INFO: Pred 2: [-0.56173611 -1.63410795] 
20260701T164924.895407  INFO: Pred 3: [-0.55627877 -1.55086875] 
20260701T164924.895407  INFO: Pred 4: [-0.56217009 -1.41376996] 
20260701T164925.002726  INFO: Pred 1: [-0.55199528 -1.30390859] 
20260701T164925.002726  INFO: Pred 2: [-0.54990321 -1.28767073] 
20260701T164925.002726  INFO: Pred 3: [-0.5579465  -1.24596155] 
20260701T164925.002726  INFO: Pred 4: [-0.56953579 -1.21059012] 
20260701T164925.102699  INFO: Pred 1: [-0.56924582 -1.83286226] 
20260701T164925.102699  INFO: Pred 2: [-0.56186754 -1.74074316] 
20260701T164925.102699  INFO: Pred 3: [-0.56238019 -1.57875359] 
20260701T164925.102699  INFO: Pred 4: [-0.5693953  -1.38645887] 
20260701T164925.201243  INFO: Pred 1: [-0.57801157 -1.63916087] 
20260701T164925.201243  INFO: Pred 2: [-0.56766975 -1.51104045] 
20260701T164925.201243  INFO: Pred 3: [-0.56938535 -1.29635394] 
20260701T164925.201243  INFO: Pred 4: [-0.57549107 -1.10956979] 
20260701T164925.306407  INFO: Pred 1: [-0.60718119 -1.55861652] 
20260701T164925.306407  INFO: Pred 2: [-0.58662498 -1.36261082] 
20260701T164925.306407  INFO: Pred 3: [-0.57975829 -1.10730767] 
20260701T164925.306407  INFO: Pred 4: [-0.57948393 -0.93044329] 
20260701T164925.404331  INFO: Pred 1: [-0.57258755 -0.90820599] 
20260701T164925.404331  INFO: Pred 2: [-0.57237601 -0.72842765] 
20260701T164925.404331  INFO: Pred 3: [-0.57771111 -0.63741183] 
20260701T164925.404331  INFO: Pred 4: [-0.58294612 -0.65151548] 
20260701T164925.505491  INFO: Pred 1: [-0.60906649 -0.72291565] 
20260701T164925.505491  INFO: Pred 2: [-0.59469569 -0.66730189] 
20260701T164925.505491  INFO: Pred 3: [-0.58866626 -0.68362212] 
20260701T164925.505491  INFO: Pred 4: [-0.58939111 -0.75633383] 
20260701T164925.608811  INFO: Pred 1: [-0.59021056 -1.17785811] 
20260701T164925.608811  INFO: Pred 2: [-0.58029962 -1.12146306] 
20260701T164925.608811  INFO: Pred 3: [-0.57594985 -1.11653829] 
20260701T164925.608811  INFO: Pred 4: [-0.58177596 -1.08269238] 
20260701T164925.713485  INFO: Pred 1: [-0.58181524 -0.85536599] 
20260701T164925.713485  INFO: Pred 2: [-0.57651234 -0.87800574] 
20260701T164925.713485  INFO: Pred 3: [-0.58133727 -0.92675757] 
20260701T164925.713485  INFO: Pred 4: [-0.58990735 -0.99907899] 
20260701T164925.817585  INFO: Pred 1: [-0.53736615 -1.69596469] 
20260701T164925.817585  INFO: Pred 2: [-0.5546912  -1.60229814] 
20260701T164925.817585  INFO: Pred 3: [-0.5677914 -1.5435127] 
20260701T164925.817585  INFO: Pred 4: [-0.57777464 -1.45694649] 
20260701T164925.917729  INFO: Pred 1: [-0.60494357 -1.32944751] 
20260701T164925.917729  INFO: Pred 2: [-0.59158462 -1.31440258] 
20260701T164925.917729  INFO: Pred 3: [-0.58663487 -1.2330755 ] 
20260701T164925.917729  INFO: Pred 4: [-0.58633459 -1.16305923] 
20260701T164926.019321  INFO: Pred 1: [-0.6027565  -1.61947751] 
20260701T164926.019321  INFO: Pred 2: [-0.58914971 -1.46399784] 
20260701T164926.019321  INFO: Pred 3: [-0.58115947 -1.25746381] 
20260701T164926.019321  INFO: Pred 4: [-0.5788964  -1.07027698] 
20260701T164926.119067  INFO: Pred 1: [-0.55874693 -1.83937657] 
20260701T164926.119067  INFO: Pred 2: [-0.56359118 -1.52191067] 
20260701T164926.119067  INFO: Pred 3: [-0.56168085 -1.28862357] 
20260701T164926.119067  INFO: Pred 4: [-0.55815047 -1.1375134 ] 
20260701T164926.221582  INFO: Pred 1: [-0.60231411 -1.52976871] 
20260701T164926.221582  INFO: Pred 2: [-0.58285254 -1.32636583] 
20260701T164926.221582  INFO: Pred 3: [-0.56958127 -1.18548059] 
20260701T164926.221582  INFO: Pred 4: [-0.56025875 -1.19238234] 
20260701T164926.323643  INFO: Pred 1: [-0.54391253 -1.6880281 ] 
20260701T164926.323643  INFO: Pred 2: [-0.5446198  -1.47714353] 
20260701T164926.323643  INFO: Pred 3: [-0.54332924 -1.43484557] 
20260701T164926.323643  INFO: Pred 4: [-0.54978144 -1.43049455] 
20260701T164926.427214  INFO: Pred 1: [-0.59258062 -1.44664848] 
20260701T164926.427214  INFO: Pred 2: [-0.5664326  -1.45590448] 
20260701T164926.427214  INFO: Pred 3: [-0.55966121 -1.45831084] 
20260701T164926.427214  INFO: Pred 4: [-0.55986536 -1.56708622] 
20260701T164926.526430  INFO: Pred 1: [-0.58956659 -1.37779951] 
20260701T164926.526430  INFO: Pred 2: [-0.56351626 -1.4496901 ] 
20260701T164926.526430  INFO: Pred 3: [-0.55574167 -1.51527762] 
20260701T164926.526430  INFO: Pred 4: [-0.56266737 -1.56855309] 
20260701T164926.628444  INFO: Pred 1: [-0.57102376 -1.58682108] 
20260701T164926.628444  INFO: Pred 2: [-0.55620569 -1.702088  ] 
20260701T164926.628444  INFO: Pred 3: [-0.55865997 -1.74994004] 
20260701T164926.628444  INFO: Pred 4: [-0.56965142 -1.74845111] 
20260701T164926.734678  INFO: Pred 1: [-0.56810665 -1.31047618] 
20260701T164926.734678  INFO: Pred 2: [-0.56355596 -1.46288109] 
20260701T164926.734678  INFO: Pred 3: [-0.57270432 -1.535537  ] 
20260701T164926.734678  INFO: Pred 4: [-0.58296746 -1.56950283] 
