Predictions, sent after request from MLC 
=======================
lookahead time: 32020260701T170737.921257  INFO: Pred 1: [ 0.18362406 -3.4034996 ] 
20260701T170747.284165  INFO: Pred 3: [0.17524266 0.02081776] 
20260701T170747.284165  INFO: Pred 4: [ 0.18636298 -0.92210102] 
20260701T170747.388181  INFO: Pred 1: [0.17781562 2.05891514] 
20260701T170747.388181  INFO: Pred 2: [0.18021181 0.44927788] 
20260701T170747.388181  INFO: Pred 3: [ 0.18529156 -0.92669535] 
20260701T170747.388181  INFO: Pred 4: [ 0.19236068 -1.82095671] 
20260701T170747.489729  INFO: Pred 1: [0.1804637  0.86203384] 
20260701T170747.489729  INFO: Pred 2: [ 0.18576694 -0.88477135] 
20260701T170747.489729  INFO: Pred 3: [ 0.18892218 -2.09614277] 
20260701T170747.489729  INFO: Pred 4: [ 0.19053046 -2.62178707] 
20260701T170747.589680  INFO: Pred 1: [ 0.17624304 -0.75754929] 
20260701T170747.589680  INFO: Pred 2: [ 0.18591952 -2.32890844] 
20260701T170747.589680  INFO: Pred 3: [ 0.18757853 -3.09925604] 
20260701T170747.589680  INFO: Pred 4: [ 0.18601774 -3.18287039] 
20260701T170747.696403  INFO: Pred 1: [ 0.170405   -3.13233185] 
20260701T170747.696403  INFO: Pred 2: [ 0.18306074 -4.1045928 ] 
20260701T170747.696403  INFO: Pred 3: [ 0.18543491 -4.27076721] 
20260701T170747.696403  INFO: Pred 4: [ 0.1825189  -3.86183405] 
20260701T170747.798925  INFO: Pred 1: [ 0.14009091 -4.56106472] 
20260701T170747.798925  INFO: Pred 2: [ 0.16408908 -5.01667309] 
20260701T170747.798925  INFO: Pred 3: [ 0.17227373 -4.75907516] 
20260701T170747.798925  INFO: Pred 4: [ 0.1718127  -4.20906401] 
20260701T170747.914955  INFO: Pred 1: [ 0.17424268 -5.22695923] 
20260701T170747.914955  INFO: Pred 2: [ 0.18017863 -5.16313362] 
20260701T170747.914955  INFO: Pred 3: [ 0.17664005 -4.90865421] 
20260701T170747.914955  INFO: Pred 4: [ 0.17246836 -4.72502041] 
20260701T170747.998969  INFO: Pred 1: [ 0.12490882 -4.91438341] 
20260701T170747.998969  INFO: Pred 2: [ 0.14743385 -4.89990425] 
20260701T170747.998969  INFO: Pred 3: [ 0.15790652 -4.71048021] 
20260701T170747.998969  INFO: Pred 4: [ 0.16446364 -4.69094276] 
20260701T170748.103192  INFO: Pred 1: [ 0.16917634 -4.42125988] 
20260701T170748.103192  INFO: Pred 2: [ 0.16877185 -4.54877853] 
20260701T170748.103192  INFO: Pred 3: [ 0.16695282 -5.16941833] 
20260701T170748.103192  INFO: Pred 4: [ 0.17278299 -6.12615204] 
20260701T170748.206445  INFO: Pred 1: [ 0.14466944 -4.03093719] 
20260701T170748.206445  INFO: Pred 2: [ 0.15513711 -4.8486824 ] 
20260701T170748.206445  INFO: Pred 3: [ 0.16259935 -5.81333447] 
20260701T170748.206445  INFO: Pred 4: [ 0.17016393 -6.56785488] 
20260701T170748.306321  INFO: Pred 1: [ 0.17475945 -4.62873983] 
20260701T170748.306321  INFO: Pred 2: [ 0.17458794 -5.73406076] 
20260701T170748.306321  INFO: Pred 3: [ 0.17336239 -6.82960033] 
20260701T170748.306321  INFO: Pred 4: [ 0.17363594 -7.38382244] 
20260701T170748.406924  INFO: Pred 1: [ 0.17111011 -5.4203186 ] 
20260701T170748.406924  INFO: Pred 2: [ 0.17447044 -6.5078702 ] 
20260701T170748.406924  INFO: Pred 3: [ 0.174256   -7.20374489] 
20260701T170748.406924  INFO: Pred 4: [ 0.17213042 -7.14282656] 
20260701T170748.508652  INFO: Pred 1: [ 0.16827314 -5.93336201] 
20260701T170748.508652  INFO: Pred 2: [ 0.17478442 -6.79586697] 
20260701T170748.508652  INFO: Pred 3: [ 0.17412277 -7.10869694] 
20260701T170748.508652  INFO: Pred 4: [ 0.17000152 -6.73221111] 
20260701T170748.608735  INFO: Pred 1: [ 0.16852666 -6.76859713] 
20260701T170748.608735  INFO: Pred 2: [ 0.17522065 -7.22094059] 
20260701T170748.608735  INFO: Pred 3: [ 0.174505   -7.16516638] 
20260701T170748.608735  INFO: Pred 4: [ 0.16895297 -6.52112293] 
20260701T170748.715635  INFO: Pred 1: [ 0.12322155 -6.40903759] 
20260701T170748.715635  INFO: Pred 2: [ 0.14618181 -6.58602428] 
20260701T170748.715635  INFO: Pred 3: [ 0.15441208 -6.23559761] 
20260701T170748.715635  INFO: Pred 4: [ 0.15431887 -5.59711075] 
20260701T170748.811043  INFO: Pred 1: [ 0.15571472 -5.75158024] 
20260701T170748.811043  INFO: Pred 2: [ 0.16064577 -5.73485279] 
20260701T170748.811043  INFO: Pred 3: [ 0.15674573 -5.48157358] 
20260701T170748.811043  INFO: Pred 4: [ 0.15597521 -5.17128372] 
20260701T170748.920079  INFO: Pred 1: [ 0.15730129 -2.75374365] 
20260701T170748.920079  INFO: Pred 2: [ 0.15371355 -2.73713589] 
20260701T170748.920079  INFO: Pred 3: [ 0.14643744 -2.70063829] 
20260701T170748.920079  INFO: Pred 4: [ 0.1447051  -2.55599213] 
20260701T170749.018962  INFO: Pred 1: [0.18202579 0.07773209] 
20260701T170749.018962  INFO: Pred 2: [0.16201517 0.31258488] 
20260701T170749.018962  INFO: Pred 3: [0.1478692  0.32038403] 
20260701T170749.018962  INFO: Pred 4: [0.14172855 0.55360889] 
20260701T170749.117847  INFO: Pred 1: [0.16366829 0.75276756] 
20260701T170749.117847  INFO: Pred 2: [0.15673426 0.99934292] 
20260701T170749.117847  INFO: Pred 3: [0.15217133 1.29305553] 
20260701T170749.117847  INFO: Pred 4: [0.14855495 1.89790821] 
20260701T170749.219279  INFO: Pred 1: [0.15888187 2.42862606] 
20260701T170749.219279  INFO: Pred 2: [0.1588975  2.69550037] 
20260701T170749.219279  INFO: Pred 3: [0.15487289 3.16753674] 
20260701T170749.219279  INFO: Pred 4: [0.14625143 3.93417358] 
20260701T170749.322881  INFO: Pred 1: [0.17856462 3.06010342] 
20260701T170749.322881  INFO: Pred 2: [0.17057365 3.39955044] 
20260701T170749.322881  INFO: Pred 3: [0.15915632 3.9256649 ] 
20260701T170749.322881  INFO: Pred 4: [0.14993456 4.51584721] 
20260701T170749.428200  INFO: Pred 1: [0.16031308 4.02171421] 
20260701T170749.428200  INFO: Pred 2: [0.15911569 4.31048107] 
20260701T170749.428200  INFO: Pred 3: [0.15203544 4.75761414] 
20260701T170749.428200  INFO: Pred 4: [0.14356834 5.24269295] 
20260701T170749.529800  INFO: Pred 1: [0.14431643 4.18799591] 
20260701T170749.529800  INFO: Pred 2: [0.14843518 4.62667084] 
20260701T170749.529800  INFO: Pred 3: [0.14672828 5.15115643] 
20260701T170749.529800  INFO: Pred 4: [0.14445376 5.54881859] 
20260701T170749.628041  INFO: Pred 1: [0.17325409 3.56414509] 
20260701T170749.628041  INFO: Pred 2: [0.16663082 4.15953541] 
20260701T170749.628041  INFO: Pred 3: [0.16143245 4.51155663] 
20260701T170749.628041  INFO: Pred 4: [0.16122322 4.61981201] 
20260701T170749.743685  INFO: Pred 1: [0.16278754 4.62784672] 
20260701T170749.743685  INFO: Pred 2: [0.16231619 4.90121555] 
20260701T170749.743685  INFO: Pred 3: [0.16002914 4.80414104] 
20260701T170749.743685  INFO: Pred 4: [0.15737978 4.51533508] 
20260701T170749.831928  INFO: Pred 1: [0.17740707 5.50238037] 
20260701T170749.831928  INFO: Pred 2: [0.16979195 5.35520649] 
20260701T170749.831928  INFO: Pred 3: [0.16370283 4.69145203] 
20260701T170749.831928  INFO: Pred 4: [0.16291209 3.82169151] 
20260701T170749.933701  INFO: Pred 1: [0.17740123 6.12427044] 
20260701T170749.933701  INFO: Pred 2: [0.16995421 5.42492867] 
20260701T170749.933701  INFO: Pred 3: [0.16608752 4.34228516] 
20260701T170749.933701  INFO: Pred 4: [0.16499755 3.3965826 ] 
20260701T170750.035928  INFO: Pred 1: [0.16961323 6.55480862] 
20260701T170750.035928  INFO: Pred 2: [0.16715305 5.41265965] 
20260701T170750.035928  INFO: Pred 3: [0.16623846 4.25859833] 
20260701T170750.035928  INFO: Pred 4: [0.16649705 3.48314476] 
20260701T170750.135737  INFO: Pred 1: [0.17386228 6.07694149] 
20260701T170750.135737  INFO: Pred 2: [0.1743333  4.72978306] 
20260701T170750.135737  INFO: Pred 3: [0.17432036 3.69351101] 
20260701T170750.135737  INFO: Pred 4: [0.1736203  3.21014118] 
20260701T170750.239426  INFO: Pred 1: [0.17679413 5.74987888] 
20260701T170750.239426  INFO: Pred 2: [0.17957132 4.40173912] 
20260701T170750.239426  INFO: Pred 3: [0.17881294 3.58977127] 
20260701T170750.239426  INFO: Pred 4: [0.17594922 3.36853886] 
20260701T170750.342322  INFO: Pred 1: [0.21524078 4.18208027] 
20260701T170750.342322  INFO: Pred 2: [0.2055503  3.06977463] 
20260701T170750.342322  INFO: Pred 3: [0.19597755 2.44715309] 
20260701T170750.342322  INFO: Pred 4: [0.19111502 2.2809515 ] 
20260701T170750.440111  INFO: Pred 1: [0.22673506 3.19173431] 
20260701T170750.440111  INFO: Pred 2: [0.21568902 2.36906624] 
20260701T170750.440111  INFO: Pred 3: [0.20512372 1.98110008] 
20260701T170750.440111  INFO: Pred 4: [0.19833337 1.97180939] 
20260701T170750.543640  INFO: Pred 1: [0.23660687 2.85328579] 
20260701T170750.543640  INFO: Pred 2: [0.22270566 2.25411701] 
20260701T170750.543640  INFO: Pred 3: [0.20978954 1.95481777] 
20260701T170750.543640  INFO: Pred 4: [0.205139   1.79211807] 
20260701T170750.650101  INFO: Pred 1: [0.20124535 3.25971317] 
20260701T170750.650101  INFO: Pred 2: [0.20114894 2.55216599] 
20260701T170750.650101  INFO: Pred 3: [0.19529261 2.17427921] 
20260701T170750.650101  INFO: Pred 4: [0.19150561 1.91749287] 
20260701T170750.754777  INFO: Pred 1: [0.18333481 4.77394199] 
20260701T170750.754777  INFO: Pred 2: [0.18230075 4.00532055] 
20260701T170750.754777  INFO: Pred 3: [0.17917803 3.27402782] 
20260701T170750.754777  INFO: Pred 4: [0.18325756 2.50036716] 
20260701T170750.855258  INFO: Pred 1: [0.18482248 5.90109825] 
20260701T170750.855258  INFO: Pred 2: [0.17777595 4.96246338] 
20260701T170750.855258  INFO: Pred 3: [0.17896065 3.84020042] 
20260701T170750.855258  INFO: Pred 4: [0.18724975 2.91008472] 
20260701T170750.954394  INFO: Pred 1: [0.19848487 5.54942703] 
20260701T170750.954394  INFO: Pred 2: [0.19350713 4.28460121] 
20260701T170750.954394  INFO: Pred 3: [0.19645889 3.09709358] 
20260701T170750.954394  INFO: Pred 4: [0.20217746 2.41819763] 
20260701T170751.055941  INFO: Pred 1: [0.19678538 4.86990929] 
20260701T170751.055941  INFO: Pred 2: [0.20152815 3.29063892] 
20260701T170751.055941  INFO: Pred 3: [0.20457932 2.24777699] 
20260701T170751.055941  INFO: Pred 4: [0.20577757 1.87875557] 
20260701T170751.154023  INFO: Pred 1: [0.19945529 3.91577816] 
20260701T170751.154023  INFO: Pred 2: [0.20664673 2.37317753] 
20260701T170751.154023  INFO: Pred 3: [0.20601343 1.59605789] 
20260701T170751.154023  INFO: Pred 4: [0.20118216 1.55191135] 
20260701T170751.257756  INFO: Pred 1: [0.21412802 1.33534908] 
20260701T170751.257756  INFO: Pred 2: [0.21341521 0.16621304] 
20260701T170751.257756  INFO: Pred 3: [ 0.20412733 -0.27184296] 
20260701T170751.257756  INFO: Pred 4: [ 0.19422273 -0.11747074] 
20260701T170751.358387  INFO: Pred 1: [ 0.19357853 -0.44516945] 
20260701T170751.358387  INFO: Pred 2: [ 0.19781637 -1.27353334] 
20260701T170751.358387  INFO: Pred 3: [ 0.19000401 -1.4513917 ] 
20260701T170751.358387  INFO: Pred 4: [ 0.17852785 -1.15046072] 
20260701T170751.478244  INFO: Pred 1: [ 0.1501067  -1.59410286] 
20260701T170751.478244  INFO: Pred 2: [ 0.16586943 -2.02024841] 
20260701T170751.478244  INFO: Pred 3: [ 0.1647452  -1.85217714] 
20260701T170751.478244  INFO: Pred 4: [ 0.15896136 -1.48511362] 
20260701T170751.560151  INFO: Pred 1: [ 0.13762769 -1.79530954] 
20260701T170751.560151  INFO: Pred 2: [ 0.14690089 -1.74439716] 
20260701T170751.560151  INFO: Pred 3: [ 0.14975961 -1.58306646] 
20260701T170751.560151  INFO: Pred 4: [ 0.15807217 -1.63015604] 
20260701T170751.664105  INFO: Pred 1: [ 0.16833936 -1.10191154] 
20260701T170751.664105  INFO: Pred 2: [ 0.15973844 -0.95257092] 
20260701T170751.664105  INFO: Pred 3: [ 0.16231136 -1.43768787] 
20260701T170751.664105  INFO: Pred 4: [ 0.17735729 -2.22875786] 
20260701T170751.761821  INFO: Pred 1: [ 0.16720609 -1.07781363] 
20260701T170751.761821  INFO: Pred 2: [ 0.16778503 -1.66152668] 
20260701T170751.761821  INFO: Pred 3: [ 0.17377146 -2.63208389] 
20260701T170751.761821  INFO: Pred 4: [ 0.1823528  -3.45086145] 
20260701T170751.867303  INFO: Pred 1: [ 0.18766285 -2.08661461] 
20260701T170751.867303  INFO: Pred 2: [ 0.18731168 -3.08507729] 
20260701T170751.867303  INFO: Pred 3: [ 0.18641172 -4.11671972] 
20260701T170751.867303  INFO: Pred 4: [ 0.18581514 -4.69007444] 
20260701T170751.968357  INFO: Pred 1: [ 0.18210334 -3.17694044] 
20260701T170751.968357  INFO: Pred 2: [ 0.1882403 -4.275249 ] 
20260701T170751.968357  INFO: Pred 3: [ 0.18537283 -4.93719006] 
20260701T170751.968357  INFO: Pred 4: [ 0.17909966 -4.95972395] 
20260701T170752.068151  INFO: Pred 1: [ 0.19577546 -4.56278515] 
20260701T170752.068151  INFO: Pred 2: [ 0.19489922 -5.26993752] 
20260701T170752.068151  INFO: Pred 3: [ 0.18516785 -5.51679134] 
20260701T170752.068151  INFO: Pred 4: [ 0.17349905 -5.18078566] 
20260701T170752.174986  INFO: Pred 1: [ 0.15838608 -5.20482683] 
20260701T170752.174986  INFO: Pred 2: [ 0.17192464 -5.64620495] 
20260701T170752.174986  INFO: Pred 3: [ 0.16964519 -5.53318882] 
20260701T170752.174986  INFO: Pred 4: [ 0.16062355 -4.9835701 ] 
20260701T170752.275134  INFO: Pred 1: [ 0.14731111 -5.99894714] 
20260701T170752.275134  INFO: Pred 2: [ 0.16273285 -5.98271942] 
20260701T170752.275134  INFO: Pred 3: [ 0.16145381 -5.52326059] 
20260701T170752.275134  INFO: Pred 4: [ 0.15449849 -4.85410118] 
20260701T170752.376814  INFO: Pred 1: [ 0.17102927 -5.88931942] 
20260701T170752.376814  INFO: Pred 2: [ 0.16975722 -5.47175694] 
20260701T170752.376814  INFO: Pred 3: [ 0.16053742 -5.03302574] 
20260701T170752.376814  INFO: Pred 4: [ 0.15859869 -4.79931211] 
20260701T170752.476312  INFO: Pred 1: [ 0.15982291 -4.92517328] 
20260701T170752.476312  INFO: Pred 2: [ 0.1596663  -4.68723202] 
20260701T170752.476312  INFO: Pred 3: [ 0.1555291  -4.59688568] 
20260701T170752.476312  INFO: Pred 4: [ 0.15822315 -4.6752634 ] 
20260701T170752.578441  INFO: Pred 1: [ 0.16795783 -3.65377235] 
20260701T170752.578441  INFO: Pred 2: [ 0.16326879 -3.82279301] 
20260701T170752.578441  INFO: Pred 3: [ 0.15763903 -4.2518878 ] 
20260701T170752.578441  INFO: Pred 4: [ 0.16154362 -4.73441362] 
20260701T170752.678910  INFO: Pred 1: [ 0.16144799 -3.56220913] 
20260701T170752.678910  INFO: Pred 2: [ 0.1646814  -4.11158228] 
20260701T170752.678910  INFO: Pred 3: [ 0.1652419  -4.66134167] 
20260701T170752.678910  INFO: Pred 4: [ 0.16551799 -4.78023529] 
20260701T170752.783118  INFO: Pred 1: [ 0.14652729 -3.00592566] 
20260701T170752.783118  INFO: Pred 2: [ 0.16342892 -3.66118526] 
20260701T170752.783118  INFO: Pred 3: [ 0.16737092 -3.88947344] 
20260701T170752.783118  INFO: Pred 4: [ 0.16426581 -3.54627037] 
20260701T170752.886399  INFO: Pred 1: [ 0.15344721 -1.87278748] 
20260701T170752.886399  INFO: Pred 2: [ 0.17110008 -2.23670483] 
20260701T170752.886399  INFO: Pred 3: [ 0.17202106 -1.9280982 ] 
20260701T170752.886399  INFO: Pred 4: [ 0.16307311 -0.97126198] 
20260701T170753.011611  INFO: Pred 1: [ 0.18004756 -1.53487444] 
20260701T170753.011611  INFO: Pred 2: [ 0.18567933 -1.26578474] 
20260701T170753.011611  INFO: Pred 3: [ 0.17958875 -0.3558836 ] 
20260701T170753.011611  INFO: Pred 4: [0.16853233 1.06297874] 
20260701T170753.092983  INFO: Pred 1: [ 0.19159834 -0.69255543] 
20260701T170753.092983  INFO: Pred 2: [0.19288303 0.06482983] 
20260701T170753.092983  INFO: Pred 3: [0.18343526 1.38480473] 
20260701T170753.092983  INFO: Pred 4: [0.17004547 2.99947166] 
20260701T170753.193151  INFO: Pred 1: [0.14673747 0.3082819 ] 
20260701T170753.193151  INFO: Pred 2: [0.16776082 1.39093399] 
20260701T170753.193151  INFO: Pred 3: [0.16781963 2.96050644] 
20260701T170753.193151  INFO: Pred 4: [0.15658844 4.48667049] 
20260701T170753.293382  INFO: Pred 1: [0.17330296 1.57425404] 
20260701T170753.293382  INFO: Pred 2: [0.17733717 2.94375324] 
20260701T170753.293382  INFO: Pred 3: [0.16447297 4.53697586] 
20260701T170753.293382  INFO: Pred 4: [0.14999585 5.76654339] 
20260701T170753.395371  INFO: Pred 1: [0.208079   3.24276733] 
20260701T170753.395371  INFO: Pred 2: [0.18238787 4.95300293] 
20260701T170753.395371  INFO: Pred 3: [0.16341947 5.91766071] 
20260701T170753.395371  INFO: Pred 4: [0.16273482 5.98134327] 
20260701T170753.498915  INFO: Pred 1: [0.19584966 5.71227264] 
20260701T170753.498915  INFO: Pred 2: [0.1743751  6.72487545] 
20260701T170753.498915  INFO: Pred 3: [0.16626358 6.68798733] 
20260701T170753.498915  INFO: Pred 4: [0.17052373 6.01027966] 
20260701T170753.599143  INFO: Pred 1: [0.16331522 7.06875801] 
20260701T170753.599143  INFO: Pred 2: [0.16414967 7.25963688] 
20260701T170753.599143  INFO: Pred 3: [0.17229328 6.59608364] 
20260701T170753.599143  INFO: Pred 4: [0.18223043 5.60562897] 
20260701T170753.701788  INFO: Pred 1: [0.17457536 7.06772327] 
20260701T170753.701788  INFO: Pred 2: [0.18410665 6.56677437] 
20260701T170753.701788  INFO: Pred 3: [0.19557893 5.53681564] 
20260701T170753.701788  INFO: Pred 4: [0.1990391  4.66645813] 
20260701T170753.803708  INFO: Pred 1: [0.17785916 6.58914948] 
20260701T170753.803708  INFO: Pred 2: [0.19562781 5.53101158] 
20260701T170753.803708  INFO: Pred 3: [0.20551893 4.4726944 ] 
20260701T170753.803708  INFO: Pred 4: [0.20350628 3.81587029] 
20260701T170753.907483  INFO: Pred 1: [0.18532376 5.22035027] 
20260701T170753.907483  INFO: Pred 2: [0.20516969 3.8158617 ] 
20260701T170753.907483  INFO: Pred 3: [0.20923033 2.94365311] 
20260701T170753.907483  INFO: Pred 4: [0.20126268 2.66421795] 
20260701T170754.008737  INFO: Pred 1: [0.22174011 2.53809738] 
20260701T170754.008737  INFO: Pred 2: [0.22353369 1.22485256] 
20260701T170754.008737  INFO: Pred 3: [0.21284531 0.56112385] 
20260701T170754.008737  INFO: Pred 4: [0.19861242 0.50720787] 
20260701T170754.108530  INFO: Pred 1: [0.22160266 1.56928635] 
20260701T170754.108530  INFO: Pred 2: [0.21818191 0.52549076] 
20260701T170754.108530  INFO: Pred 3: [0.20296198 0.09150696] 
20260701T170754.108530  INFO: Pred 4: [0.18588442 0.17535496] 
20260701T170754.210727  INFO: Pred 1: [0.22741359 1.50492191] 
20260701T170754.210727  INFO: Pred 2: [0.21459192 0.89130688] 
20260701T170754.210727  INFO: Pred 3: [0.19619839 0.63644981] 
20260701T170754.210727  INFO: Pred 4: [0.18802044 0.46491718] 
20260701T170754.312767  INFO: Pred 1: [0.1982442  3.83498287] 
20260701T170754.312767  INFO: Pred 2: [0.18991557 3.28429508] 
20260701T170754.312767  INFO: Pred 3: [0.18052112 2.80600834] 
20260701T170754.312767  INFO: Pred 4: [0.18151404 2.27694893] 
20260701T170754.413504  INFO: Pred 1: [0.1748084  5.95528221] 
20260701T170754.413504  INFO: Pred 2: [0.16872993 5.39021683] 
20260701T170754.413504  INFO: Pred 3: [0.16930853 4.69726181] 
20260701T170754.413504  INFO: Pred 4: [0.18160431 3.94218063] 
20260701T170754.518098  INFO: Pred 1: [0.16565275 6.55969906] 
20260701T170754.518098  INFO: Pred 2: [0.16514787 5.80043602] 
20260701T170754.518098  INFO: Pred 3: [0.17338307 4.92318439] 
20260701T170754.518098  INFO: Pred 4: [0.18645419 4.2347641 ] 
20260701T170754.616226  INFO: Pred 1: [0.20667832 5.75788689] 
20260701T170754.616226  INFO: Pred 2: [0.19822545 4.89293861] 
20260701T170754.616226  INFO: Pred 3: [0.2011496  3.94060612] 
20260701T170754.616226  INFO: Pred 4: [0.20832473 3.35033703] 
20260701T170754.726668  INFO: Pred 1: [0.21247149 5.42285442] 
20260701T170754.726668  INFO: Pred 2: [0.21283892 4.25562477] 
20260701T170754.726668  INFO: Pred 3: [0.2153528 3.3271389] 
20260701T170754.726668  INFO: Pred 4: [0.21643668 2.88228321] 
20260701T170754.820233  INFO: Pred 1: [0.21124522 4.55286026] 
20260701T170754.820233  INFO: Pred 2: [0.2201502  3.22472954] 
20260701T170754.820233  INFO: Pred 3: [0.21846981 2.57230377] 
20260701T170754.820233  INFO: Pred 4: [0.20967731 2.52873039] 
20260701T170754.922458  INFO: Pred 1: [0.20101672 2.57719231] 
20260701T170754.922458  INFO: Pred 2: [0.21247648 1.45602036] 
20260701T170754.922458  INFO: Pred 3: [0.20404206 1.23662281] 
20260701T170754.922458  INFO: Pred 4: [0.18874617 1.53434753] 
20260701T170755.022234  INFO: Pred 1: [0.21714748 1.86409569] 
20260701T170755.022234  INFO: Pred 2: [0.21008824 1.2624197 ] 
20260701T170755.022234  INFO: Pred 3: [0.19280893 1.09769344] 
20260701T170755.022234  INFO: Pred 4: [0.18098058 1.06960487] 
20260701T170755.128152  INFO: Pred 1: [0.1976431  1.87763023] 
20260701T170755.128152  INFO: Pred 2: [0.18902302 1.30702782] 
20260701T170755.128152  INFO: Pred 3: [0.17710733 0.92840862] 
20260701T170755.128152  INFO: Pred 4: [0.17524022 0.56991768] 
20260701T170755.227221  INFO: Pred 1: [0.20422821 2.37668037] 
20260701T170755.227221  INFO: Pred 2: [0.18683784 1.72986889] 
20260701T170755.227221  INFO: Pred 3: [0.17830382 0.87487411] 
20260701T170755.227221  INFO: Pred 4: [ 0.18738246 -0.05755901] 
20260701T170755.332847  INFO: Pred 1: [0.18975183 2.6161356 ] 
20260701T170755.332847  INFO: Pred 2: [0.17873462 1.445117  ] 
20260701T170755.332847  INFO: Pred 3: [0.1768955  0.20235538] 
20260701T170755.332847  INFO: Pred 4: [ 0.18691428 -0.76105499] 
20260701T170755.433330  INFO: Pred 1: [0.20819429 1.75346088] 
20260701T170755.433330  INFO: Pred 2: [0.1931877  0.34744549] 
20260701T170755.433330  INFO: Pred 3: [ 0.18933582 -1.02217579] 
20260701T170755.433330  INFO: Pred 4: [ 0.19809902 -1.92187452] 
20260701T170755.535997  INFO: Pred 1: [0.18821752 0.12250233] 
20260701T170755.535997  INFO: Pred 2: [ 0.18852215 -1.44309521] 
20260701T170755.535997  INFO: Pred 3: [ 0.19079043 -2.49474049] 
20260701T170755.535997  INFO: Pred 4: [ 0.19624756 -2.78574038] 
20260701T170755.634676  INFO: Pred 1: [ 0.19845952 -1.26931047] 
20260701T170755.634676  INFO: Pred 2: [ 0.19957328 -2.62663221] 
20260701T170755.634676  INFO: Pred 3: [ 0.19633515 -3.32961464] 
20260701T170755.634676  INFO: Pred 4: [ 0.19472723 -3.32426596] 
20260701T170755.736242  INFO: Pred 1: [ 0.17553687 -3.30378437] 
